/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/F3-vyVQ63Z4_000250_000260.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/FicRIbe_GN4_000007_000017.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/HE4m2pSuz_I_000030_000040.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/Hj2j91vS0RI_000018_000028.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/JhC8il8rMnE_000000_000010.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/KEGqZ8mTsdk_000007_000017.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/LUDNNpRn7aQ_000089_000099.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/Ox2S_AfUBaA_000021_000031.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/Pb-uJ_wSK_0_000037_000047.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/QynQon4trm0_000218_000228.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/T04pbbEqvKg_000037_000047.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/VlTbwUyIm-k_000072_000082.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/W7CaokEWXYo_000059_000069.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/XrzsgvTECL8_000031_000041.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/YEHF2e1poiU_000026_000036.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/ZLn66q_wDng_000334_000344.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/bfKpVMzFqHU_000140_000150.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/fMqFugwX8Tc_000026_000036.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/h-czC4mWhVA_000005_000015.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/hNbp9IL57hI_000029_000039.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/kHwLUvuxgCk_000010_000020.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/kMKS2QpFTVI_000001_000011.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/sH7OHdpqUYU_000002_000012.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/uCjGNUPO0WU_000328_000338.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/vkl9Rfq9adw_000022_000032.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/wOr0bn6w9ik_000038_000048.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/wwsHb58v2iQ_000006_000016.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/x7UNSUrkxvA_000276_000286.mp4 2
/data/Peter/Data/Kinetics600_rescaled/adjusting_glasses/xJFL9JB9Y9k_000207_000217.mp4 2
/data/Peter/Data/Kinetics600_rescaled/air_drumming/2cPLjY5AWXU_000001_000011.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/6Tnsmk9C2rg_000048_000058.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/9MTTl2lMkcY_000009_000019.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/9bx-YVn-N2s_000000_000010.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/At8LPKnA9Zg_000134_000144.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/BOw4uYkjImw_000031_000041.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/CSz0mcaxur4_000007_000017.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/DcwyDVypfYg_000000_000010.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/HFCsRYHRftw_000107_000117.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/HtlkxsU62ls_000000_000010.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/KSyJy4FnlHo_000032_000042.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/LcToHcdZ3As_000045_000055.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/QxZ5kYEJWxw_000004_000014.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/RI1-69UIurQ_000035_000045.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/S1fQycdwCGU_000004_000014.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/VbQLp-cqHAA_000102_000112.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/WOCjeK86EVU_000176_000186.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/X50XtZb0WwU_000000_000010.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/XLkuBgAq6Bc_000012_000022.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/XZy7rX6yTmk_000025_000035.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/YcoC4lDIrPU_000006_000016.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/ZHubd5uJjQ4_000014_000024.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/ZQb3GWgx3wc_000000_000010.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/_DNb_6w2cZM_000001_000011.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/a5XYYxIhZmY_000081_000091.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/btX0PMRlEPg_000001_000011.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/cs4UM8n4-Jc_000311_000321.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/eZTQRUBQxqw_000031_000041.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/f7Z6BmBkcq4_000006_000016.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/fImfVlKAtco_000001_000011.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/hasHFfny_X0_000008_000018.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/hcM3tCmCADE_000019_000029.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/iCT8VHCVRSc_000021_000031.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/kOjkB7i1igc_000003_000013.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/mQYuteamGwA_000003_000013.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/nd9oT-s_ISI_000004_000014.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/oiRWRYPYVBE_000062_000072.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/pb803SLNzDU_000003_000013.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/pj1OiSpSFI0_000022_000032.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/sHOUanBw4cE_000109_000119.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/tvkZCFum4lw_000008_000018.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/w5UCdQ2NmfY_000001_000011.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/wO9odHj7Ukw_000026_000036.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/wxtLKS74xEA_000014_000024.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/xVam2K4WJ54_000007_000017.mp4 3
/data/Peter/Data/Kinetics600_rescaled/air_drumming/y3tc_T-gL4c_000042_000052.mp4 3
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/-vFMiGhptjI_000029_000039.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/12nEXhHK0kM_000011_000021.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/1cWTEvQgvwg_000016_000026.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/6u2ccnhDOPo_000074_000084.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/75qQcxNN34c_000022_000032.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/99qi0BthmnI_000015_000025.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/EL5yddWPW-Q_000009_000019.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/EUHThzXD-Ck_000013_000023.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/I236Du9_PfQ_000163_000173.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/Iojxnu1K_aE_000000_000010.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/JgELGkt0aM4_000002_000012.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/LQYJ7EQyoiQ_000238_000248.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/LhCxOxc1pUI_000011_000021.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/MiDDlz6iuvw_000117_000127.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/NAyIJxb_khk_000023_000033.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/NTVUMI0JY1I_000006_000016.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/SCwMA9Mb68Q_000115_000125.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/V9R6Oko-5oI_000157_000167.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/VxyMj-ct9Go_000067_000077.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/W7j6V77LM38_000004_000014.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/XapK3_NzMRA_000000_000010.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/YFfZOLIq8uY_000051_000061.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/a8HehnYjquw_000107_000117.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/bxxK9LLquRs_000016_000026.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/cJDAxlzFk90_000276_000286.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/cYJYH5Jm6as_000059_000069.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/eGvtkEd8iFg_000105_000115.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/ee6nRkt3sF4_000133_000143.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/fMUqD8pY_Vs_000060_000070.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/fhzt3XSO9Ho_000046_000056.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/gghcDrBpq-0_000045_000055.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/l-RW78RmUS8_000052_000062.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/p-cY0tTnYmg_000001_000011.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/qcqdjWwsM2c_000009_000019.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/sFBmWX-CjFk_000004_000014.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/t8GB9DqhYM0_000069_000079.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/tasWJmlGqC8_000046_000056.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/uvIc6Rv0AQk_000098_000108.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/w5GP7q64zo0_000000_000010.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/wr1zdEjU2CI_000022_000032.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/y9sie789Vug_000006_000016.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/ynpSuN4Gpmw_000000_000010.mp4 4
/data/Peter/Data/Kinetics600_rescaled/alligator_wrestling/ztMHejlqscg_000080_000090.mp4 4
/data/Peter/Data/Kinetics600_rescaled/answering_questions/-egPJubR-CE_000001_000011.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/-ejLPB4J4SM_000106_000116.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/0htNc0u9TDk_000000_000010.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/1438aE9LMgY_000055_000065.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/2_iMJMN9-d0_000042_000052.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/39Hvdi-q6qI_000009_000019.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/4YSI_hAHShM_000003_000013.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/5IqH-ONbhzI_000000_000010.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/79HQBfG8wMQ_000006_000016.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/A8ZmKagh-kM_000017_000027.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/AMuD4K62DUo_000136_000146.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/AqPeHqTDfGE_000068_000078.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/Gk2pLT0A13s_000053_000063.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/HvnLVSTwOUE_000239_000249.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/LmLOB5rlyWI_000019_000029.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/PC6CsbgMiqg_000164_000174.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/PHQkMPu-KNo_000022_000032.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/Qbo_tnzfjOY_000018_000028.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/RVQIvrvwA8I_000229_000239.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/SLJBlFHPinU_000356_000366.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/TZ0l4CSYI0Y_000419_000429.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/TitP4OIBMEo_000554_000564.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/UPujViBOznY_000062_000072.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/XAoAcyy2Psc_000000_000010.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/ZL9yeFWRIHo_000003_000013.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/c6n1_Br_Gi0_000089_000099.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/dplRiYsjQUk_000169_000179.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/hCRKb6R8Sd0_000139_000149.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/lsUHYUUtqn0_000022_000032.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/naSQ6yg7E2Y_000298_000308.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/njoCaIgSf7Q_000124_000134.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/tAg6J13kdFI_000004_000014.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/wTdO7pISUgs_000049_000059.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/wdEcmPUnNzQ_000275_000285.mp4 5
/data/Peter/Data/Kinetics600_rescaled/answering_questions/wvQ3DHI8wiQ_000048_000058.mp4 5
/data/Peter/Data/Kinetics600_rescaled/applauding/-PgjjBi_gqM_000047_000057.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/-r8c7F4tOI8_000054_000064.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/0CLLZNQN9aI_000032_000042.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/1tZdoKrBtM0_000081_000091.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/5VuP2hhd3bo_000011_000021.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/5lhWPWS_Jls_000000_000010.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/5uVHxPCk7d4_000002_000012.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/5wIMOviYnW8_000031_000041.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/8iWfa8K6q9k_000007_000017.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/8xGUrnwsQJw_000002_000012.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/9vOxThR8gns_000013_000023.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/CiX4QLf0MyA_000014_000024.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/CpeXj_A8YKY_000038_000048.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/FGmy3FcKP0M_000010_000020.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/LMGRuga2Y_Y_000008_000018.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/PKny3LkwR7c_000008_000018.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/QqlTEhzK_Gw_000015_000025.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/RaKzWVLJsqw_000002_000012.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/RsDgMNiF71Q_000000_000010.mp4 6
/data/Peter/Data/Kinetics600_rescaled/applauding/U1Digf9MgoM_000000_000010.mp4 6
